1 2 1 1 3 1 3 1 1 9 1 2 6,0
2 1 1 3 1 1 3 1 1,5
2 1 1 3 1 1,6
2 1 3 1,5
4 1 2 1 1 1 1 3 1,0
2 1 3 1,6
2 1 2 1 3 1 1 3 1 1,5
1 2 1 1 3 1 1 3 8 3 1 1 3 1 8 9 1 8 2 1 1 1,3
1 1 1 3 1 1 1 3 1,3
1 1 3 6 6 1 1 1 1 2 2 2 1 1 3 1 1 3 1 1,3
2 1 1 1 2 6,2
2 1 1 6 3 3 1 1 1,1
1 1 1 3 1 3 1 1 1 1 3 1,3
1 2 2 1 1 3 1 1 1 1 1 1 1 3 1,4
1 2 1 1 3 1 1 1 3 1 1 9 2 1,3
2 1 1 3 1 1,2
1 2 1 1 3 1 3 1 1 3 1 1,3
7 7 4 1 3 1 1,1
2 8 2 1 1 3 1 1 1,0
2 1 1 1 3 1 1,6
4 1 1 1 2 3 1 1 1,1
2 1 1 1 1 1,4
1 2 2 2 1 1 3 1 1 2 1,5
1 1 1 2 1 1,4
7 4 1 1 2 3 1 1 1 3 1 1,0
4 1 2 1 1 1 3 1 1,2
2 1 1 1 1 3 1 1 1 1,5
2 1 3 1 1 1 1,5
7 1 4 1 2 3 1 1,1
2 1 9 9 2 2 3 1 1,1
2 3 1 1 3 1 1 3 1 1 1 1,5
2 1 1,1
1 1 1 1 1 3 1 1 1,4
2 1 1 1 1 1 11 2,6
2 1 1 3 1 1 3 1 1,5
4 1 2 1 1 3 1 1 3 1 1 2 1 1 1,5
1 1 1,1
2 1 1 1 3 1,1
2 1 1 3 1 1 1 1 1 1,5
4 1 2 2 8 3 1 1,0
1 3 1,0
1 2 2 2 1 1 1 1 1,4
7 4 1 2 1 1 2 1,2
3 1 4 1 2 6 3 1 1,0
1 1 1 1 1 1,4
1 1 1 1 1 3 1 1,4
1 2 1 1 3 1 3 1 1 3 1 1 3 1 3 1 1 3 8,3
2 1 2 2 1 8 1 1,2
11 2 1 1 1 1 3 1,6
1 1 1 1 3 1 1 1 1,3
7 4 1 1 2 6 1 1 3 8 3 1,0
1 3 1 1 1 1 1 1 3 1 1 1 1,2
2 1 1,6
7 4 1 1 1 3 1,0
2 1 1,1
7 4 1 1 1 1 2 1 1 3 1 1,1
4 1 2 1 1 1 3 1 1,1
1 1 1 1 3 1 3 1 6 6 6 1 1 1 3 1 3 1,3
2 1 1 3 1,6
2 1 1 3 1 1 1,2
2 1 6 6 6 1 1 1,2
1 3 1 3 1 1 1 1,3
2 1 1 1 3 1 1 3 1 1 1 1 1 1 3 8,3
2 8 1 8 3 1,0
2 1 1 1 1 1 12 1 1 1 1 1,2
2 1 1,1
2 1 1 3 1 1 1,1
7 4 1 1 3 1 3 1,0
11 2 1 1 3 1 1 1 1,5
1 1 1 1 12,3
2 1 12 1 1 1 1 1,2
2 1 1 1 1 3 1 1,6
2 1 1 1 3 1 1 1,2
1 1 1 3 1 2 6 3,1
1 2 2 9 1 1 1 2 1 1 3 1 1 1,2
2 1 1 3 1 1 2 1,5
2 1 1 1 1 3 1 1,6
2 1 1 3 1 1 1 1,5
2 1 3 1 1 1 1,5
2 2 2 1 1 3 1 1 3 1 6,1
2 5 5 5 5 1 3 1 1 1,4
1 2 2 2 2 1 1 3 1 3 1 1 3 8 3 1,3
2 1 1 1 1 3 1 1 1 3 1,6
7 4 1 1 1 2 1 1 3 1 1,1
1 2 2 1 2 2 1 1 3 1 3 1 1 3 1 1,2
9 1 2 8 8,1
1 1 1 6 3 1,3
2 1 1 1 1 1,2
11 2 1 11 11,6
2 1 1 1 2 6,2
2 1 2 2 10 3 1 1 1 1,1
1 1 1 1 1 1,4
1 3 1 1 8,0
9 1 1 2 2 3 1 1 1 1,1
1 1 1 10 3 1 1,4
1 2 2 2 2 1 1 3 1,1
2 2 1 2 6 1 2 2 1 1 5 5 5 5,4
2 1 1 1 3 1 3 1 1,1
1 1 1 3 1 1 3 1 1 1 1,3
1 2 2 1 1 1 1 1 1 1 3 1 1 1 1 3 1,4
9 1 1 2 2 8,1
2 8 2 1 1 8 3 1,0
1 2 2 2 1 1 1 1 3 1 1 1,4
1 2 2 2 2 9 1 2 2 1 1 3 1 1 12 1 1 1 1 3 1 1,1
1 2 1 1 1 3 1 1,6
1 1 1 3 1 1 2 1 1 1 1 3 1,3
2 1 3 1 1 2 1 1,5
2 1 1 1 2 1 1,2
2 1 1 3 1 9 1 1,3
1 2 2 1 1 1 1 1 3 1 1 1 3 1,4
1 2 2 2 1 1 1 3 1 3 1 1 1 1 1,3
2 1 3 1 1 1 3 1 1 1 1 1,0
2 1 3 1 1 1,5
2 1 1 3 1 1 1 1 1 8 3 1 10 10,3
1 2 1 1 3 1,3
2 1 1 3 1 1 1,5
1 1 1 1 1,4
7 4 1 1 2 3 1 1 3 1 1 1 1 1 1 1 1,0
1 2 1 1 3 1 3 1 1 1 3 1 1 1 1 1 1 1,3
1 2 1 1 3 1 3 1 1 3 1,3
7 4 1 2 1 1 8 3 1,2
1 2 2 2 2 1 1 3 1 3 1,3
2 1 1 3 1 3 1 3 1 1 1 3 1 1 3 1,3
1 1 1 1 3 1 3 1,3
1 2 2 1 1 3 1 3 1 1 3 1 1 1 1,3
2 1 1 1 3 1 2 1 12 1 3 1,1
7 4 1 1 1 2 1 1 1 1 1 1 1 1,2
1 2 2 2 6 3 1 1 1 3 8,3
3 1 1 1 2 1 1 1 1 1,5
1 3 1 1 1 1 1,2
2 1 1,1
2 1 1,6
2 1 1 1 1 1 2 2 3 1 1 1 1,1
1 2 2 2 2 1 1 1 1,2
7 7 4 1 1 2 3 1 1 1,1
2 1 1 6 1,2
2 1 2 2 2 6 3 1 1 1 1,0
2 1 1 3 1 1 1 1 1,5
2 1 1 3 1 1 1,6
1 1 1 1 12 1 3 1 1 1 3 1,4
7 7 2 1 1 1 8 13 3 1 2 3 1 1 1,1
2 1 1 3 1 1 3 1 1 1,5
1 2 2 2 2 2 1 1,1
7 4 1 1 1 1 3 1 1,1
2 8 2 1 3 1 1 1,0
2 1 1 1 3 1 1 3 1,6
1 3 1 1 3 1 1 1 3 1,4
2 2 1 1 1 1 1 1,2
1 2 2 3 1 1 1 2 1,2
2 1 1 1 2 1 1 1,2
1 2 1 1 1 1 1 8 3 1,4
2 1 1 1 1 1,6
2 1 3 1 1 1 1,5
2 1 1 1 3 1 1 1 1,5
7 7 4 1 1 1 2 3 1 1,1
2 1 3 1 1 1 1 1 1,5
1 1 1 1 2 1 1 3 1,4
2 1 11 2 2 2,2
2 1 1 1 1 1 2 1 1 1 3 1 1,1
2 1 1 3 1 1 3 1 8 8 6,6
2 1 1 2 1 1,6
1 1 1 1 3 1 1,3
9 1 1 2 2 3 1 1 13 8,1
1 2 2 2 3 1 1 1 1 1,2
1 2 2 2 2 3 1 1 1,3
4 1 2 2 2 6 3 1 1 3 1 1,0
1 2 2 2 1 1 3 1 3 1,3
1 9 1 2 1 3 1 1,4
1 1 1 3 1 2 2 1 1 3 1 1,4
1 2 2 2 1 1 3 1 1,3
1 2 2 3 6 3 1 1 1 1,2
4 1 2 1 3 1 1 1 9 2 1,3
2 1 1 3 1 1 3 1 1 1 1 1 1,5
2 1 1 1 3 1 1 1 1 1 1,5
7 4 1 1 3 1,0
1 1 1 1 1,4
2 1 1 1 1 1 3 1 1 2 1 1 1,5
4 1 2 3 1 10 10 3 1,0
2 1 1 1 1 2 3 1 1 1 3 1,1
2 1 1 1 1 3 1 1 3 1 1,1
2 1 1 1 1 1 1,2
1 2 2 2 3 1 1 1 1 1 1 6 3 13 13 1 3 1,3
1 2 2 2 3 1 1 1 1 1 1 1 1,5
1 2 2 2 1 1 3 1 3 1,3
7 4 1 2 1 1 1 1,2
2 1 1 1 6 1 3 1 1 3 1,6
1 2 2 2 2 3 1 1 1 3 1 3 1 1 3 1,3
7 4 1 1 3 1 1 1 3 1 1,0
2 1 1 1 1 8 3 1,4
3 1 1 4 1 2 6 3 1 1 1,0
7 7 4 1 2 3 1 3 1 1,0
1 2 2 2 2 1 3 1 2 2 3 1 1,5
11 1 2 6 3 1 6,0
2 1 3 1 1 1 1 1,5
7 4 1 1 1 3 1 3 1 1,0
2 1 1 2 1 1 3 1 1 3 1 1,2
1 1 1 3 1 1 2 1 1 3 3 1 1,6
11 2 1 1 3 1 1 1 2 1,5
2 1 1 3 1,0
1 2 1 1 1 3 1 1 3 1 3 1 1,4
2 1 3 1 1,5
2 8 2 1 1 3 1 1,0
1 1 3 1 1 10 3 1,4
2 1 1 3 1,0
2 1 1 1 1 1,6
2 1 1 1 1 1 1,2
1 2 2 2 1 1 1 6 1,6
7 4 1 1 3 1 1 8 3 5 5 1,0
1 1 1 3 1 1 1 3 1 3 1 1 1,3
1 1 1 3 1 1 1 1 3 1,2
1 1 1 5 5 5 5,4
2 1 1 3 1 1 1 2 1 1 1,5
2 1 12 1 3 1 1 1,2
2 1 1 1 1 3 1,6
1 3 1 3 1 1,0
2 1 1 3 1 1,6
2 8 1 1 3 1,0
4 1 2 6 3 2 1 1 3 1 1,0
1 2 2 3 1 2 2 1 1 3 1 1 1 1,5
2 1 1 2 1,2
2 1 1 1 1 3 1 1,1
1 2 1 1 1,1
2 8 1 2 3 1 1 1 1 1,5
2 1 3 1 1 1,6
2 1 1 3 1 1,4
2 1 1 1 6 3 1 1 1 1,5
2 1 2 1 1 3 1 1 1 1,5
1 3 1 1 1 3 1 1,0
2 1 3 1 1 1 1,5
2 1 1 1 3 1 1 1,2
2 1 1 1 3 1 1,5
2 1 1 1 9 1 2 6 3 1 1 1,1
11 2 1 1 3 1 1 1 1 1,5
2 1 1 1 3 1 2 1 1 1,5
2 1 1 3 1 3 1 1 1 1,5
4 1 2 1 1 1 3 1,0
1 1 1 1 5 5 5 5,4
2 1 1 1 3 1 1 8 3 1 1,1
2 1 1 1 3 1 1 1 1 1 1 1,5
2 1 1 1 1,4
1 2 2 3 1 1 1 3 1 9 2 2 1 1 3 1,3
7 7 4 1 1 2,1
1 1 1 1 3 1 1,3
9 1 2 2 1 1,1
1 1 1 1 1 1 1 1 3 1,4
1 2 2 2 2 14 1,1
2 1 1 3 1,6
1 2 2 2 1 1 1 1 8 3 1,4
2 1 3 1 1 1 1,5
7 4 1 1 1 3 6 6 3 1,0
1 2 2 2 1 12 1 1 1 3 1,2
2 3 1 1 12 1 1,2
2 1 1 1 3 1 1 1 1,5
2 1 6 6 6 1 1 1,5
1 3 1 3 1 1 1 8 8 8 3 1 1 8 3 8,3
4 1 2 1 1 1 3 1 1,2
2 1 1 3 1 1,1
1 1 1 1 1 5 5 5 5 1,4
4 1 2 1 1 1,1
1 2 2 2 1 1 3 1 6 1 1 1 1 1,5
2 1 6 3 1,6
7 4 1 1 1 3 1 1 1,0
2 2 1 1 1 1 1 1 1 1 1,2
2 1 1 3 1 1 1,4
2 1 1 1 1 1 3 1 12 1,2
9 1 2 2 3 1 1 1,1
2 1 1 3 1 1 3 1 1 1 2 1 1 1,5
7 4 1 2 1 1 1 2 8 3 1,2
1 1 1 1 3 1 3 1 6 6 1 3 1,3
2 8 2 1 1 3 1,0
2 1 1 3 1 2 1 1 1 1 1,5
4 1 2 1 1 1 3 1 1 1 1,1
4 1 2 1 3 6 2 1 3 1 1,6
7 4 1 1 1 3 1,0
11 2 1 3 1 3 1 1 3 1 6 6 1 1,3
2 1 1 1 1 1,6
7 4 1 2 1 2 1 1,2
1 2 2 2 2 1 1 1 2 3 1 1 1 1 1,5
4 1 2 1 1 1 3 1 1,1
1 2 2 2 2 2 1 2 6,1
1 2 2 2 2 1 1,1
1 1 3 1 1 1 1,2
2 1 1 1 1 2,1
2 1 1 1 1 1,1
1 1 1 1 1,4
1 2 2 2 1 1 3 1 1 2 2 1,5
2 1 1 3 1 1 1 1,5
2 1 1 3 1 1 3 1,6
4 1 1 1 3 1 1,0
2 1 1 3 1 1 1,4
2 1 1 3 1 1 1 1,5
7 4 1 1 1 1,1
7 4 1 1 3 1,1
1 1 1 3 1 1,1
9 1 2 2 3 1 1,1
2 1 1 1 3 1,6
7 4 1 1 2 2 3 1 1 1 3 1,0
1 1 1 4 2 3 1 1 7 7,1
1 1 1 3 1 1 1 1 9 2 2 1,3
4 1 2 1 8 8 9 1 2 1 1 1,2
2 1 1 3 1 1 1 1 1,5
2 1 1 6 6,6
1 2 2 3 1 1 12 1 1 1 1 1,2
1 1 1 3 1 1 3 1 1,5
7 4 1 2 1 1 3 1 3 1 1,2
1 1 1 3 1 1,1
4 1 2 6 3 1 3 1 1,0
7 4 1 1 3 1 1,0
2 2 2 1,2
11 2 1 1 3 1 1 3 1 1 1 1 1 3 1 1,3
7 4 1 1 1 3 1 1,0
1 2 2 2 1 6 6 6 1 10 10 3 1 3 1,3
4 1 2 6 3 1 1 1 3 1 1,0
2 1 1 1,2
7 4 1 1 1 3 6 6 3 1 1 1 3 1,0
4 1 2 2 3 1 3 1 1 1,0
1 2 1 1 3 1 1 3 1 1,0
2 1 3 1 1 1 1 1,5
1 2 2 2 2 1 1 1 1 3 1 1 3 1 1 1 3 6 3 1 1 1 1 1,3
1 2 2 2 2 1 1 1 1 3 1,2
1 1 1 5 5 5 5,4
2 1 1 2 1 1,2
1 1 1 1 3 1 1 1 1 1 3 1 10 10 3 8,3
2 1 1 3 1 1 1,5
2 1 3 1 1 8,1
1 2 2 2 2 1 6 6 1 3 1 1 10 10 10,3
2 1 1 3 1 1,1
4 1 2 3 1 10 10 3 1 8 1,0
1 2 2 2 1 1 2 2,3
2 1 1 2,6
2 1 1 1 3 1 1 3 1 3 1 8,1
2 1 1 1 1 3 1 1 3 1 1,6
1 1 3 1 3 1 1 1,2
1 1 1 3 1 1 1 3 1 3 1 1,3
1 2 2 2 2 1 1 3 1 1 1,3
4 1 2 6 3 1 1 1 3 1,0
1 1 1 1 5 5 5 5 1,4
4 1 2 2 2 1 3 2 1 1,0
3 1 1 1 1 1 1 3 1 1,4
1 2 2 2 1 1 1 1 1 1 1,2
1 1 1 1 1 1,4
1 1 1 10 3 1 1,4
4 1 2 2 2 6 3 1 1 3 1,0
7 4 1 1 3 1,0
2 1 1 1 3 1 1 6,5
2 1 1 1 1 3 1 1 1 10 10 3 8,0
2 1 1 1 1 3 1 1 1 1,5
1 1 3 1 1 1 3 1 1,4
1 2 2 3 1 1,2
1 1 2 1 1,4
2 1 1 1 1,1
2 1 3 1 1 1,5
2 1 1 1,2
2 1 1 1 1,2
2 1 1 1 1 1 1,6
1 1 1 3 1 1 3 1 1 3 1,3
2 1 1 1 1 1 1,2
2 1 1 3 6 1 1,1
2 2 6 3 1 1 1 1 1 1 1 1,5
1 1 1 1 1,4
2 1 1 1 1,2
1 1 1 3 1 1 1,4
2 1 1 1 3 1 1,6
2 1 1 2 2 2 1 6,2
2 1 1 1,6
1 2 2 2 1 1 1 1 3 1 1,6
1 1 1 3 1,3
1 1 1 3 1 1 3 1,4
2 1 1 1,6
2 9 1 1 3 1 2 2 1 1 11,2
7 4 1 1 3 3 1 3 1,0
1 2 2 2 2 3 1 1 1 3 1 1 3 1,3
7 4 8 3 1 1,1
2 1 1 1,6
2 1 2 2 1,5
1 1 1 1 1,4
1 2 2 1 1 1 1 5 5 5 5 1,4
2 1 1 1 3 1 1 2 1 2 6,6
7 4 1 1 2 3 1 1 3 1 1,0
2 1 1 3 1 2,5
7 4 1 1 1 1 8,1
1 2 2 2 1 1 3 1 1,6
11 2 1 3 1 3 1 1,3
4 1 2 2 1 3 1 1,2
2 2 1 1 1 3 1 1 1 3 1 1 1 3 1 1,6
4 1 2 6 3 6 1,0
1 1 1 3 1 1 1 1 3 1 1 3 1,3
2 1 1 1 1 3 1 1 2,5
1 2 2 2 1 1 3 1 1,5
1 2 1 1 1 1 1,4
1 1 1 9 2 6 3 1 3 1,3
2 1 1 1 1 3 1,2
1 1 1 1,2
4 1 2 6 3 2 1,0
1 1 3 1 3 1 1 1 3 1 1,0
1 3 1 8 3 1,3
1 2 2 2 2 1 3 1 1 3 1 1 1 1 1 1 1,5
2 1 3 1 1 3 1 2 1 1,5
7 4 1 2 1 1 3 1,1
1 1 1 2 1 1 1,4
2 1 1 3 1 1 6,5
2 1 1 3 1 1 2,2
11 2 1 1 1 3 1 1 1 2 1,5
7 4 1 1 2 3 1 1 1 1 1 1 1 1 3 8,0
4 1 2 1 1 1 1 1 3 1 1 1 1 1 1,5
1 2 2 2 1 1 3 1 2 6,5
2 1 1 1 1 3 1 1 1,2
7 4 1 1 1 1 2 1 1 1 1,1
2 1 1 1 1 3 1 3 1 1,5
4 1 2 1 1 3 1 1 3 1 1 1 2 2 1,5
2 1 1 1 3 1 1 1,6
2 1 1 3 1 6,5
4 1 2 1 2 3 1 1,6
2 1 1 1,2
1 2 2 3 1 6 6 1 1,2
2 1 1 1,2
2 1 1 3 1 1 1,5
4 1 2 2 2 3 1 1 1,0
2 1 1 1 3 1 1 1,1
1 2 2 2 1 1 1 1,2
1 1 1 1 3 1 3 1 1 1 3 1 1,3
1 1 1 2 1 1 1 1,4
1 1 1 3 1 1 3 1 1,3
1 3 1 1,0
