11 2 1 1 3 1 1 3 1 1 1 1,5
4 1 2 1 1 1 3 1 1 3 1 1 1,5
11 2 1 1 3 1 3 1 1 1 1 6,5
2 1 1 3 1 1,5
2 1 1 3 1 1 1 1,5
2 1 1 3 1 1 1,5
2 1 6 3 1 1 1 2 1,5
2 1 1 3 1 1 1,5
2 1 1 1 1 3 1 1 3 1 1 1,5
2 1 1 3 1 1 1 1 1,5
2 1 1 3 1 1 1 1,5
1 2 2 2 3 1 1 1 1 1 1 1 3 1 1,5
2 1 1 3 1 1 1 1,5
2 1 1 3 1 1 2 1 1,5
2 1 1 3 1 1 1 1 1 1,5
1 6 6 1 2 2 2 2 3 1 1 3 1 1,5
2 1 3 1 1 1 1,5
2 1 1 3 1 1 1 1 1,5
2 1 1 3 1 1 3 1 1 1,5
2 1 1 3 1 1 1 1 1,5
2 1 1 3 1 1 1 1,5
2 1 1 1 3 1 1 1,5
2 1 1 3 1 1 3 1,5
2 1 2 1 1 1 3 1 1 1 1,5
2 1 1 3 1 1 8 1,5
2 1 1 1 3 1 1 3 1 1 1,5
2 1 1 3 1 1 1 1,5
2 1 1 3 1 1 2 1,5
1 1 1 3 1 1 1 1,3
1 1 1 3 1 1 8 8 3 1,3
1 2 2 2 2 1 1 3 1 9 2 3 2 1 3 1 1 1 1,3
1 1 1 3 1 1 1,3
1 1 1 3 1 1 3 1 1 1 3 1,3
1 2 1 1 3 1 3 1 1 1 1,3
1 1 3 1 1 1 1 8 8 2,3
1 1 1 1 1 1 1 3 1 1 1 3 1 1 1 3 1 1,3
1 1 3 1 3 1 1,3
1 2 2 2 1 1 3 1 1 3 1 1,3
1 1 1 1 3 1 1 1,3
1 1 1 1 3 1 3 1 1 3 1 1,3
1 2 2 2 1 1 3 1 1,3
1 1 1 9 2 1 1 3 1 1,3
1 1 3 1 3 1 1 1 3 1 8,3
1 1 1 3 1 3 1 1 1,3
1 2 2 2 1 1 3 1 1 3 1 1,3
1 2 1 1 3 1 3 1 6 6 1 3 1 1,3
1 2 2 2 1 1 1 3 1 1,3
1 2 1 1 3 1 11 2 1 1,3
1 1 1 1 3 1 1,3
1 2 2 2 1 1 1 3 1 1 1 1 3 1 1 3 1 1,3
1 2 2 2 1 1 3 1 1 9 2 1 1 1,3
1 1 1 3 1 1 3 1 1 3 1,3
1 1 1 3 1 3 1,3
1 1 3 1 3 1,3
1 2 2 2 1 1 1 3 1 1 8 3 1 1 3 1,3
1 2 2 2 1 1 3 1 1 3 1 1 3 1 1,3
1 2 2 2 1 6 6 6 1 3 1 1,3
1 1 1 3 1 1 3 1 1,3
1 3 1 1 3 1 10 10,3
1 2 2 2 1 1 3 1 3 1 1,3
1 1 3 1,3
1 1 1 1 3 1 1 3 1 3 1 1 3 1,3
1 1 3 1 1 1 1 3 1 1 1,3
1 2 2 2 1 1 1 3 1,3
1 1 1 3 1 1 1 1 3 1,3
1 1 3 1 3 1 3 1 3 1,3
1 1 1 3 1 1 1 3 1,3
1 2 2 2 1 1 3 1 1 3 1 1 1 3 1 10 10 3 8,3
1 1 1 1 3 1 1,3
1 1 1 3 1 1 3 1 1 1 1,3
1 1 3 1 3 1 1 1 1 3 1,3
1 2 1 1 3 1 3 1 1 3 1 1 1,3
1 2 2 2 1 1 3 1 1 1 3 8 3 1 1,3
1 1 3 1 1,3
1 2 2 2 3 1 1 3 1 3 1 1 1,3
1 2 2 2 1 1 1 3 1 1 3 1 1,3
1 1 1 3 1 3 1 1 1 3 1,3
1 1 1 3 1 1 1 1,3
1 1 3 1 1 1 1 3 1 3 1,3
4 1 2 1 1 1 3 1 3 1 1 3 1 1,3
1 1 1 1 3 1 1 1 3 1 1,3
1 1 3 1 3 1 1 3 1 1 3 1 9 2 1 1,3
1 2 2 2 1 1 8 8 8 3 1 3 1 1,3
1 2 1 1 3 1 1 1 3 1 3 1,3
1 1 1 3 1 1 1 3 1 1 3 1 1,3
1 2 2 2 1 6 6 6 1 1 3 3 1 3 1 1 1 1 3 1,3
1 1 1 3 1 3 1 1 3 1,3
1 1 1 3 1 1 3 1 1 6 6 1 1,3
1 1 1 3 1 3 1 1 3 1,3
1 1 1 8 2 1 1,3
1 2 2 2 1 1 3 1 1,3
1 2 1 1 3 1 1 1 1 3 1 1,3
11 2 2 1 1 3 1 3 1 1 1 1 1,3
1 2 2 2 1 1 3 1 1 3 1 1,3
1 2 2 2 2 1 1 3 1 1 3 1 1 3 1,3
1 1 1 3 1 1 3 1 1 1 3 1 1 3 1 1 1 3 1 3 1 1,3
1 1 1 3 1 1 1 1 3 1 1 1 3 1 1 3 1,3
1 1 1 3 1 3 1 3 1 1 1,3
1 1 1 3 1 1 1 1 3 1 1 3 1 1 1,3
1 1 1 3 1 1 3 1 1 1 3 1,3
1 1 1 1 2 1 1 3 1 1 3 1 1,3
1 1 1 3 1 3 1 1 3 1,3
1 2 2 2 1 1 1 9 2 1 8 3 8 3 1 3 1 3 1 1,3
1 2 2 2 1 1 1 3 1 1 3 1 1 3 1 1,3
1 2 2 2 1 1 3 1 1,3
2 2 3 1 1 1 3 8 3 1 1 6 2 1,3
1 1 3 1 3 1 1 9 2 1 3 1 3 1 1 1 1,3
1 1 1 3 1 3 1 1 1 3 1,3
1 1 1 3 1 1 3 1 1 1 1 1 1 3 2 1 3 1,3
11 2 1 1 1 3 1 1 3 1 1 1 3 1,3
1 1 3 1 3 1 1 1 3 1 1 1 3 1 3 1 1,3
11 2 1 1 1,3
1 1 1 3 1 1 1 1 1 3 1 1 3 1,3
1 2 2 2 1 1 3 1 3 1 1 1 3 1 1,3
1 3 1 1 1 3 1 1 1 1,3
11 2 1 1 1 3 1 1 9 2 1 1,3
1 2 2 2 1 1 3 1 1 3 1 1,3
1 2 2 2 2 1 6 6 1 3 1 1 3 1,3
1 2 2 2 1 1 1 8 3 1 3 1 1 3 1,3
1 1 1 3 1 3 1 3 1,3
1 1 3 1 3 1,3
1 2 2 2 1 1 3 1 1 3 1 1 3 1 1 1,3
1 2 2 2 3 1,3
1 1 1 3 1 1 3 1 1 1 3 1,3
1 1 1 1 3 1 1 3 1 3 1 1 3 1 1 1,3
1 2 2 2 1 1 1 3 1 1 1 1 3 1 1,3
1 1 1 3 1 1 3 1 1 1 1 1 3 1 1,3
2 1 1 8 3 1 1 1 3 8,3
7 4 1 1 2 8 3 8,0
2 8 2 1 3 1 2 1 1,0
2 1 1 1 1 3 1,0
2 8 1 1 8 3 1,0
7 4 1 1 2 3 1 3 1 3 1 10 10,0
1 1 1 3 1,0
7 4 1 2 6 8,0
7 4 1 1 2 3 1 1 3 1,0
7 7 3 1 2 2 3 1 1 1 3 8,0
1 3 1 1 1,0
7 4 1 1 2 2 2 3 1,0
1 3 3 3 1 1 3 1 1 1 1,0
7 4 1 1 3 2 3 1 3 1 1,0
7 4 1 1 2 3 1 1,0
7 4 1 1 2 1 1 3 8 8 1 1 3 1,0
4 1 2 6 3 1 3 1 1 1,0
2 1 1 3 1,0
4 1 2 6 3 1 1 3 1 3 1,0
2 1 2 1 1 1 3 1 1 8 3 8 3 1 1 1 1 1,0
4 1 2 6 3 1 1 1 1,0
2 1 9 1 2 2 6 1 1 3 8 3 1 1 1,0
7 4 1 1 2 1 1 3 8 2 1 1 1 1,0
2 8 2 1 3 1 3 1,0
4 1 2 6 8 3 5 5 5 5 1,0
7 4 1 1 2 2 2 3 1,0
7 4 1 1 2 3 1 3 1 1 1 1,0
7 4 1 1 2 3 1,0
1 2 2 2 1 1 3 1 1 6 3 1 9 1 2 3 1 1,0
7 4 1 1 3 1 1 1 1 3 1 1 3 3 1 1 1,0
7 7 3 1 4 2 3 1 1 3 1,0
4 1 2 6 3 1,0
4 1 2 6 3 1 1 1 1,0
4 1 2 6 3 1 3 1 1 1 1 1 1,0
7 4 1 1 2 2 2 3 3 1 3 1 1 1 1,0
1 3 1 1,0
7 4 1 3 1,0
7 4 1 1 2 8 8 3 8 3 1 1 1 1,0
7 4 1 1 3 1 3 1,0
2 1 1 1 1 8,0
7 4 1 1 1 8 1,0
7 4 1 1 2 3 1 3 6,0
4 1 2 6 1 1 3 8 3 1 1,0
7 4 1 1 1 3 1,0
7 4 1 1 3 1 1,0
7 4 1 1 2 3 1 3 1 5 5,0
4 1 1 2 8 3 1 1 3 1 1,0
7 4 1 1 8,0
7 4 1 1 2 1 8 3 8 3 1,0
7 7 3 1 4 2 3 1 8,0
7 4 1 1 3 1 3 1,0
7 7 4 1 2 8 3 1 6,0
7 4 1 1 3 1 1 3 1 2 1 1,0
7 4 1 1 1 3 1 1 1 2 3 1 5 5,0
7 4 1 1 3 1 3 1 1 3 1 1 1,0
7 4 1 1 2 3 1 1 1 3 1,0
7 4 1 1 3 1 1 1,0
7 4 1 1 2 2 2 3 3 1 1 3 5 5 5 5 1,0
7 4 1 1 1 3 1 1 1 1 1 1 1 3 1 1,0
7 4 1 1 3 2 3 1 1 3 1,0
7 4 1 1 3 1 1 3 1 1 1 1 1,0
2 8 2 1 1 1 1 3 1 1,0
4 1 2 6 3 1 1 3 1 9 2 5 5,0
7 4 1 1 2 8 3 1 10,0
7 4 1 1 3 6 1 2 3 1 1 8,0
7 4 1 1 3 3 1 1 1,0
7 4 1 1 3 8 3 1 1 3 1 1,0
2 8 2 1 1 3 1 3 1 1 1,0
7 4 1 1 1 3 1 1 1 3 1,0
7 4 1 1 2 3 1 1 3 1 10 10,0
4 1 2 2 10 3 1 1 1 1 1 1,0
7 4 1 1 3 2 3 1 2 3 1,0
7 4 1 1 3 1 1 3 1,0
7 4 1 1 3 1 1,0
2 1 3 1 1 1 2 2 9 1 2 2 1 10,0
1 3 1 1 3 1,0
7 4 1 1 8 8 8,0
7 4 1 1 3 1 1 1 1 1 1 8 8 8,0
7 4 1 1 3 1 3 1 1,0
6 3 1 1 3 2 1 1 1 1 1,0
1 2 1 1 3 1,0
2 1 1 1 3 1 1 3 1 1 1,0
2 1 1 1 1 3 1 3 1,0
7 4 1 1 3 1 1 1 1,0
4 1 2 6 3 1 3 1 3 1,0
1 3 1 1 3 1,0
7 4 1 1 3 1 1 3 1 1 3 1 1,0
7 4 1 1 8 3 1 1,0
2 2 1 1 2 6 3 1 1,0
7 4 1 1 3 2 3 1 1 1 3 1 1 3 1 1,0
7 4 1 1 3 1 1,0
7 4 1 1 1 3 1 1 3 8 3 8 1,0
2 1 1 1 1 8,0
2 8 2 1 1 3 1 3 1 1,0
7 7 6 4 1 2 8 8 3 1 3 1 1,0
4 1 2 1 1 3 1 1,0
7 4 1 1 2 3 1 1 3 1 1 10,0
4 1 2 6 3 1,0
4 1 2 6 3 1 1 3 1 10,0
7 4 1 2,0
7 4 1 1 2 3 1 1,0
4 1 2 2 3 1 1 3 1 1,6
2 1 1 1 3 1 1,6
2 1 1 1 3 1 1 3 1 1,6
1 1 1 2 2 1,6
11 2 1 6 3 1 1 1 3 1 3 1 2 2,6
2 1 1 3 1,6
2 1 2 1 1 1 3 1 1,6
2 1 1 1,6
1 2 2 2 1 3 1,6
2 1 1 3 1 1,6
1 2 2 2 1 1 1 1,6
2 1 1 1 1,6
11 2 1 3 1 1 9 2 3 1 1 1,6
11 2 1 6 3 1,6
2 1 3 1 3 1 1 3 1,6
2 1 1 15,6
2 1 3 1 1 1 1 2 2 1 3 1 1 1,6
2 1 1 1 2 3 1 1,6
2 1 3 1,6
1 1 3 1,6
1 1 13 2 1 1 6 2 2,6
2 1 1 3 1 1,6
2 1 1 3 1 1,6
1 2 2 2 3 1 3 1,6
2 2 1 3 1,6
2 1 1 3 1,6
2 2 2 1 1 3 1 3 1 3 1 1,6
2 1 1 2 2,6
1 2 2 2 1 3 1 1 3 1 1,6
2 2 1 1,6
2 1 1 3 1 1,6
2 1 1 3 1,6
2 1 1 1 1 1 3 1 1 3 1 1,6
1 2 2 2 3 1 1 3 1,6
2 1 1,6
2 1 1 1,6
1 2 1 3 1,6
2 1 3 1 2 1 1,6
1 2 1 2 2 1 3 1 3 1 1,6
2 2 3 1 1 3 1,6
2 1 1 1 3 1 1,6
2 1 1 1 3 1 1 3 1 1,6
11 2 1 6 1,6
1 1 13 2 1 1 1 1 1 3 1 1,6
2 1 2 1 1 1 1 3 1,6
2 1 1 1,6
2 1 2 11 1 2 3 1,6
8 3 1 1 1 1 12,6
2 1 1 1 1 1 3 1,6
2 1 1 2 1,6
2 1 6 6 1,6
2 1 3 1,6
4 1 2 1 1 1 3 1 1,6
2 1 1 2 1,6
1 2 2 2 1 1 3 1 2 1 1 1 3 1 1,6
2 1 1 1 3 1 1,6
11 2 1 3 1 3 1 1 1 1 1,6
1 2 2 2 1 3 1 1 1,6
2 1 1 1 3 1 1,6
2 1 3 1 1 3 1 1,6
2 1 3 1,6
2 3 1 2 2 1 1 3 1 1,6
1 1 1 1 1 1 1 1 1 1 3 1 1 3 1,6
2 1 1 3 1 1,6
11 2 3 1 1 1 1 1,6
2 1 1 1 3 1 1,6
2 1 3 1 1,6
2 1 3 1 1,6
2 1 1 1 1,6
2 1 3 1 1,6
4 1 2 1 1 3 1,6
2 1 1 1 1 1 1 1,6
2 1 2 1 3 1 1,6
2 1 1 1 3 1 1 3 1 1,6
2 1 1 3 1 1 1,6
2 1 1 1 3 1 1 1 3 1 1,6
2 1 1 1,6
2 1 3 1 1 3 1 1,6
2 1 1 1 1 2 2 1 1 1 1 1,6
2 1 1 1 12 1 1 1 1,6
2 1 1 3 1 1,6
1 2 2 2 1 3 1 1 1 1 11,6
11 2 1 1 1,6
2 7 7 4 1 1 3 1 1 3 1 1,6
11 2 1 1 3 1 1 1,6
2 1 1 1 1 3 1,6
11 2 1,6
2 1 1,6
1 2 2 2 1 1 3 1 3 1 1 1,6
2 1 1 3 1 1 3 1,6
2 1 1 1,6
2 3 1 1 1 3 1,6
2 1 3 1,6
2 1 3 1 2 2 1,6
2 1 2 1 1 1,6
2 1 2 1 1 1 3 1,6
11 2 1 1 1 3 1 1 9 2 3 1,6
2 1 3 1 1 1 3 1 1,6
2 1 1 3 1,6
2 1 1,6
1 1 1 5 5 5 5 1,4
2 1 1 1 1,4
1 1 1 3 1 1 5 5 5 5 1,4
1 1 1 3 1 5 5 5 5 1,4
2 1 1 3 1 12 1 3 1,4
2 1 1 1 1 3 1,4
2 1 1 1 1 3 1 1,4
2 5 5 5 5 1 3 1 1 1 1,4
2 1 1 5 5 5 3 1 1,4
1 1 1 1 1 1 1 1,4
1 1 1 1 1 1,4
1 1 1 1 5 5 5 5,4
1 1 1 1 1 3 1 1,4
1 1 1 1 1,4
2 1 5 5 5 3 1 1 1,4
2 1 1 1 1,4
1 1 1 3 1 1 1 1 1 1,4
2 1 1 1 1 1,4
2 1 1 1 1 1,4
2 1 1 1 1 1 1 1 1 1,4
1 1 1 1 3 1 1,4
1 1 1 5 5 5 5,4
2 1 1 1 1 1,4
1 3 1 1 1 1 2 1 1 5 5 5 3 1 1,4
2 1 1 1 1 1 1 8 3 1 1,4
1 1 1 2 2 1 1,4
2 1 1 3 1 1,4
1 1 1 1 1 5 5 5 5 1,4
1 1 1 1 1 1 5 5 5 5,4
1 1 1 5 5 5 5,4
1 1 1 1 1 1,4
2 1 1 1 1 3 1,4
1 1 1 1 1 8 3 1,4
1 1 1 1 1 1,4
2 1 1 1 1 1 1,4
1 1 1 1 1 8 3 1,4
2 1 1 3 1 1 1 1 8 3 1 1,4
1 1 1 5 5 5 5 1,4
1 1 1 1 1 1,4
1 1 1 1 5 5 5 5 1,4
1 1 1 1 1 1,4
2 1 1 1 3 1 1 3 1 1 8 3 1 1,4
1 1 1 5 5 5 5 1,4
1 1 1 1 5 5 5 5 1,4
2 1 1 1 1 3 1 1,4
1 1 1 1 1,4
2 5 5 5 5 1 3 1 1,4
2 1 1 3 1 3 1,4
1 1 5 5 5 5 1,4
1 1 1 3 1 1 1 8 3 1,4
2 1 1 1 5 5 5 5 1,4
2 1 1 2 2 1 1,4
2 1 1 1 1 1 3 1,4
1 1 1 5 5 5 5 1,4
1 1 1 1 1 1,4
2 1 3 1 1 3 9 2 2 9 1 2,4
2 5 5 5 5 1 3 1 1,4
2 1 1 1 1,4
1 1 1 1 1 1 1 1 8 3 1,4
1 1 1 5 5 5 5 1,4
1 1 1 3 1 1 1 1,4
2 1 1 1 1 3 1 1,4
1 1 1 1 1,4
2 1 3 1 1 1 1,4
2 1 1 1 1 1 3 1,4
2 1 1 3 1 1 1 1 1 1,4
2 1 1 1 3 1 1 8,4
1 1 1 1 1,4
2 1 11 2 9 2 2 1 1 3 1 1,4
1 1 1 1 8 3 1,4
1 1 1 12 1 1 1 1 1 3 1 1 1,4
1 1 1 3 3 1,4
1 3 1 1 3 1 1 1 5 5 5 5,4
2 1 1 3 1 1 1,4
2 1 1 1 1 1,4
1 1 1 1 1,4
8 3 1 2 1 3 1 1 1,4
2 5 5 5 1 3 6 1,4
1 1 1 1 1 1 1,4
1 2 1 6 6 5 5 5 5 1,4
1 2 2 1 12 1 1 1 5 5 5 5 1,4
1 1 1 1 3 1 1 1 1,4
2 1 1 3 3 1 1 3 1 1,4
2 5 5 5 5 1 3 1 1 1,4
2 1 1 1 1 3 1 1,4
1 1 2 3 1 1 1,4
2 1 1 1 1,4
1 1 1 3 1 1 1 2,4
1 1 1 1 1,4
2 1 1 1 9 2 3 1 1 1 8 3 1 1,4
2 1 1 1 1,4
1 1 1 1 5 5 5 5,4
2 1 1 1 8 3 1 1,4
2 1 1 2 1 1,4
1 1 1 1 8 3 1,4
2 1 11 2 9 2 2 1 1 3 1 1,4
1 1 1 1 1 8 3 1,4
1 1 1 1 5 5 5 5,4
2 1 1 3 1 1 1,4
1 1 1 1 1 1,4
1 2 2 1 1 1 1 1,2
11 2 3 1 1 1 1,2
2 1 1 1 1 1 1 1,2
11 2 1 1 1 1 1 1,2
1 2 2 1 1 3 1 1 8 2 8 8,2
2 3 1 1 2 1 1,2
4 1 2 1 1 1 1 1 3 1 1,2
11 2 1 1 6 6 6 1 1 1,2
2 1 1 1 2 2 3 1,2
1 3 1 1 3 1 1,2
2 3 1 1 1 2 1 1,2
2 1 1 1 3 1,2
4 1 4 2 1 1 6 6 1,2
4 1 2 1 1 6 10 1,2
11 2 1 1 1 1 8 1 2 6,2
11 2 3 1 1 1 1,2
11 2 1 2 1 1 1 6 1 1 1,2
11 2 1 2 2 1 3 1 1 1,2
11 2 8 1 1 1 1 3 1 1,2
4 1 2 1 2 1,2
11 2 9 2,2
4 1 2 1 1 1 1 1 1,2
11 2 8 1 1 1 1 1,2
11 2 9 1 1 2 1 1 3 1 1,2
11 2 1 1 1,2
2 1 1 1 3 1 1 1,2
2 3 1 1 2 6 6,2
4 1 2 1 1 1 1,2
2 3 1 1 1 1 9 2 2 2,2
2 1 1 1 1 6 1 1,2
1 3 1 1,2
2 9 1 1 1 2 1 1,2
4 1 2 1 1 1 1,2
11 2 1 2 1 1 1 1,2
2 1 1 1 1 1,2
4 1 2 1 1 1 2 1 3 1,2
11 2 3 1 1 2 1 2 1 1,2
4 1 2 1 1 1 1,2
2 1 1 1 3 1 1 1,2
11 2 1 1 1 3 1 1 1,2
4 1 2 1 1 1 1 1,2
4 1 2 1 1 1 1 1,2
1 3 1 1 2 1 1 1,2
11 2 2 1 1 3 1 1 3 1 1,2
11 2 1 1 1 1 1,2
4 1 2 3 1 1 1 1,2
1 3 1 1 3 1 1 1,2
2 1 1 1 1 1,2
2 1 1 1 2 1 1 3 1 1,2
4 1 2 1 1 1 1 3 1 1 1 1 1,2
4 1 4 2 1 1 1 1 1,2
4 1 2 1 1 1 1 1 3 1 1,2
11 2 2 2 2 1 1 1 2 3 1 1 1,2
11 2 3 1,2
11 2 1 1 1 2 1 1 1 2,2
2 1 1 1 3 1 1 2 2 1 1 11,2
2 3 1 1 3 1 1 3 6 3 1 1 1,2
4 1 2 1 6 1 1,2
4 1 2 1 8 8 3 1 1,2
11 2 1 1 1 1 1,2
2 3 1 1 1 3 1 2,2
11 2 1 1 1 1 1 1 1 3 1,2
4 1 2 1 1 1 3 1 1,2
2 1 1 1 1 1 1,2
11 2 1 1 1 1 1,2
2 1 1 1 3 1 1,2
2 2 3 1 1 3 1 1 6 2 2,2
2 3 1 1 1 1 1,2
4 1 2 1 1 1 1 9 1 2,2
2 3 1 1 3 1 1 3 1,2
11 2 1 1 1 1,2
2 3 1 1 1 12 1 1 1 1,2
2 1 1 1 2 2,2
2 1 1,2
2 1 1 1 2 3 1 1 1,2
11 2 3 1 1 1 1 1 1 1,2
2 1 1 1 2 1 3 1 1,2
2 3 1 1 3 1 1 3 9 2 1 1,2
2 3 1 1 1 3,2
2 1 1 1 1 3 1 1,2
11 2 1 1 1 3 1 1 1 1 1,2
2 1 1 2 1 1,2
4 1 4 2 1 1 1 1 1 1 1 1 1,2
11 2 2 1 1 1 3 1,2
11 2 1 1 1 1 2 1 1 3 1,2
2 1 1 1 1 1 3 1,2
11 2 3 1 1 1,2
1 2 2 3 6 3 1 1,2
11 2 9 1 1 3 1 1 2,2
11 2 2 1 1 1 1 1,2
11 2 1 1 3 1 1,2
4 1 2 1 1 1 2 3 1 1 1 1 1 1,2
11 2 1 1 1 1 1,2
11 2 1 6 3 1 1,2
11 2 8 1 1 1 1 1 1 1,2
4 1 2 1 1 1 3 1 1 1,2
1 2 2 2 1 1 1 11 2,2
4 1 2 1 1 1 1 1,2
11 2 1 1 1 1 1,2
1 3 1 1 6 2,2
2 1 1 1 3 1 1 2,1
4 1 1 1,1
4 1 1 1 1 3 1 1,1
7 4 1 1 1,1
1 2 2 2 1 1 1 2 3 1,1
7 4 1 1 1 1 1 2 3 1 1,1
2 1 1 1 3 1 1 1,1
4 1 9 9 1 2 2 3 1 1,1
1 2 2 2 1 1 3 1 1 3 1 1 1,1
7 4 1 2 1 1 1 1 1 1,1
1 2 2 2 1 1 1 2 1 1 1 1 3 1,1
1 2 2 2 9 1 1 2 3 1 1 1 1,1
1 2 2 2 1 1 3 1 7 4 1 2 2,1
2 1 1 3 1 1 3 1 1,1
7 4 1 1 1 3 1 1 1,1
7 4 1 1 2 3 1 1,1
2 3 1 2 1 1 1 3 8,1
1 2 1 1 3 1 1 3 1 1,1
1 2 2 2 1 1 3 1 3 1 1 1,1
4 1 2 1 1 2 3 1 1,1
1 2 1 1 3 1 1,1
2 1 1 1 3 1 1 1,1
1 2 2 2 9 1 2 1 1 2 3 1 1,1
2 9 9 9 9 2 3 1 1,1
2 1 1 1 1 9 2 1,1
1 2 2 2 1 12 6 6 6 3 1 1 1,1
4 1 1 2 1 1 3 8 3 1 1 1,1
7 4 1 1 1 1 3 1 1 2 3 1,1
2 1 8 2 2 3 1 1,1
1 1 1 1 3 1 1 1,1
2 1 1 1 1 8,1
2 1 1 3 1 1 1 1,1
2 1 1 1 3 1 1,1
1 1 3 1 1,1
1 2 1 1 1,1
4 1 2 1 1 1,1
1 2 2 2 1 3 1 1,1
4 1 2 1 1 3 1 3 1 1,1
14 1 2 1 1 1 3 1 1,1
2 1 1 6 3,1
2 6 6 1 3 1 1,1
7 4 1 1 1 3 1 1,1
2 1 1 3 6 1 1,1
2 1 1 3 1 3 1 1 1 1,1
7 4 1 1 1 3 1 1,1
1 2 1 3 1 1,1
2 1 1 1 3 1 1,1
7 4 1 1 1 1 2 1 1,1
9 1 2 2 8 3 1 1 1,1
2 1 2 1 2,1
1 2 1 1 3 1 1 10 10,1
7 4 1 1 1 1 2 3 1 1 1,1
2 1 1 1 3 1 1,1
2 1 1 3 1 1,1
2 1 1 1 2 3 1 1,1
1 2 2 2 1 1,1
2 1 1 1 10 10,1
4 1 1 2 3 1,1
2 1 1 2 2 6 2 3 1 1,1
2 1 1 1 3 1 1 1,1
1 2 2 2 1 1,1
2 1 1 3 1 1,1
4 1 2 1 2 2 2 3 1 1,1
2 1 1 1 3 1 1 3 1 1 1,1
2 1 1 3 1 1 1,1
2 1 1 1 3 1 1,1
9 1 2 2 6 3,1
4 1 1 1 2,1
7 4 1 1 1 3 1 1 1,1
2 1 1 1 1 3,1
1 2 2 2 1,1
2 1 1 1 3 1 1 1 1 3 1 1,1
1 2 1 3 1 1 1 2 3 1 1,1
2 1 1 1 3 1 1 1,1
2 1 1 1 1 3 1 1,1
2 1 1 1 1 3 1 8,1
2 1 1 1 3 1 1 3 1 1,1
4 1 1 1 1 1 3 1 1 1,1
4 1 2 1 1 3 1 1 1 1 1 1,1
2 1 2 1 1 2 3 1 1 1,1
7 7 4 1 1 1 2 2 3 1 1,1
2 1 1 1 10 10 3 1 1 1 1,1
7 4 1 6 3 1 1 2,1
1 1 6 3 3 1 1,1
9 1 2 2 6 3,1
2 1 1 1 3 1 1,1
